District,Mandal,Date,temp_max (⁰C)
Siddipet,Dubbak,10/3/2018,36.2
Siddipet,Dubbak,11/3/2018,35.4
Siddipet,Dubbak,12/3/2018,34.8
Siddipet,Dubbak,13/03/18,35.1
Siddipet,Dubbak,14/03/18,36.4
Siddipet,Dubbak,15/03/18,37.1
Siddipet,Dubbak,16/03/18,35.6
Siddipet,Dubbak,17/03/18,29.8
Siddipet,Dubbak,18/03/18,30.8
Siddipet,Dubbak,19/03/18,34.1
Siddipet,Dubbak,20/03/18,35.4
Siddipet,Dubbak,21/03/18,37
Siddipet,Dubbak,22/03/18,37.2
Siddipet,Dubbak,23/03/18,37
Siddipet,Dubbak,24/03/18,37.1
Siddipet,Dubbak,25/03/18,37.9
Siddipet,Dubbak,26/03/18,36.4
Siddipet,Dubbak,27/03/18,37.4
Siddipet,Dubbak,28/03/18,37.2
Siddipet,Dubbak,29/03/18,38
Siddipet,Dubbak,30/03/18,38.4
Siddipet,Dubbak,31/03/18,38.7
Siddipet,Dubbak,1/4/2018,37.4
Siddipet,Dubbak,2/4/2018,37.8
Siddipet,Dubbak,3/4/2018,36
Siddipet,Dubbak,4/4/2018,37.2
Siddipet,Dubbak,5/4/2018,37.3
Siddipet,Dubbak,6/4/2018,37
Siddipet,Dubbak,7/4/2018,37
Siddipet,Dubbak,8/4/2018,37.7
Siddipet,Dubbak,9/4/2018,35.2
Siddipet,Dubbak,10/4/2018,37.3
Siddipet,Dubbak,11/4/2018,37.4
Siddipet,Dubbak,12/4/2018,37.7
Siddipet,Dubbak,13/04/18,37.9
Siddipet,Dubbak,14/04/18,40
Siddipet,Dubbak,15/04/18,38
Siddipet,Dubbak,16/04/18,36.8
Siddipet,Dubbak,17/04/18,38.2
Siddipet,Dubbak,18/04/18,40.3
Siddipet,Dubbak,19/04/18,40
Siddipet,Dubbak,20/04/18,42.5
Siddipet,Dubbak,21/04/18,42.1
Siddipet,Dubbak,22/04/18,42.1
Siddipet,Dubbak,23/04/18,43.3
Siddipet,Dubbak,24/04/18,42.8
Siddipet,Dubbak,25/04/18,42.2
Siddipet,Dubbak,26/04/18,41.9
Siddipet,Dubbak,27/04/18,42.2
Siddipet,Dubbak,28/04/18,42.1
Siddipet,Dubbak,29/04/18,42.1
Siddipet,Dubbak,30/04/18,43.3
Siddipet,Dubbak,1/5/2018,43.3
Siddipet,Dubbak,2/5/2018,42.7
Siddipet,Dubbak,3/5/2018,42.3
Siddipet,Dubbak,4/5/2018,40.3
Siddipet,Dubbak,5/5/2018,35.7
Siddipet,Dubbak,6/5/2018,39.7
Siddipet,Dubbak,7/5/2018,38.8
Siddipet,Dubbak,8/5/2018,39.5
Siddipet,Dubbak,9/5/2018,40.8
Siddipet,Dubbak,10/5/2018,39.3
Siddipet,Dubbak,11/5/2018,39.5
Siddipet,Dubbak,12/5/2018,42.3
Siddipet,Dubbak,13/05/18,41.9
Siddipet,Dubbak,14/05/18,38.4
Siddipet,Dubbak,15/05/18,40.7
Siddipet,Dubbak,16/05/18,38
Siddipet,Dubbak,17/05/18,40.8
Siddipet,Dubbak,18/05/18,41.4
Siddipet,Dubbak,19/05/18,40.9
Siddipet,Dubbak,20/05/18,42.7
Siddipet,Dubbak,21/05/18,42.1
Siddipet,Dubbak,22/05/18,39.4
Siddipet,Dubbak,23/05/18,40.9
Siddipet,Dubbak,24/05/18,39.6
Siddipet,Dubbak,25/05/18,41.7
Siddipet,Dubbak,26/05/18,41.6
Siddipet,Dubbak,27/05/18,39.8
Siddipet,Dubbak,28/05/18,41.5
Siddipet,Dubbak,29/05/18,42.9
Siddipet,Dubbak,30/05/18,42.7
Siddipet,Dubbak,31/05/18,42.2
Siddipet,Dubbak,1/6/2018,39.6
Siddipet,Dubbak,2/6/2018,40.4
Siddipet,Dubbak,3/6/2018,31.8
Siddipet,Dubbak,4/6/2018,41.2
Siddipet,Dubbak,5/6/2018,39.5
Siddipet,Dubbak,6/6/2018,39.4
Siddipet,Dubbak,7/6/2018,40
Siddipet,Dubbak,8/6/2018,34.3
Siddipet,Dubbak,9/6/2018,33.7
Siddipet,Dubbak,10/6/2018,34.9
Siddipet,Dubbak,11/6/2018,36
Siddipet,Dubbak,12/6/2018,32.1
Siddipet,Dubbak,13/06/18,35.4
Siddipet,Dubbak,14/06/18,36.3
Siddipet,Dubbak,15/06/18,35.5
Siddipet,Dubbak,16/06/18,38.1
Siddipet,Dubbak,17/06/18,37.6
Siddipet,Dubbak,18/06/18,37.1
Siddipet,Dubbak,19/06/18,35.5
Siddipet,Dubbak,20/06/18,37.9
Siddipet,Dubbak,21/06/18,39.1
Siddipet,Dubbak,22/06/18,37.8
Siddipet,Dubbak,23/06/18,33.4
Siddipet,Dubbak,24/06/18,32.8
Siddipet,Dubbak,25/06/18,33.6
Siddipet,Dubbak,26/06/18,33.8
Siddipet,Dubbak,27/06/18,32.7
Siddipet,Dubbak,28/06/18,34.8
Siddipet,Dubbak,29/06/18,29.2
Siddipet,Dubbak,30/06/18,34.3
Siddipet,Dubbak,1/7/2018,35.5
Siddipet,Dubbak,2/7/2018,35.2
Siddipet,Dubbak,3/7/2018,35.6
Siddipet,Dubbak,4/7/2018,31.8
Siddipet,Dubbak,5/7/2018,34.6
Siddipet,Dubbak,6/7/2018,33.7
Siddipet,Dubbak,7/7/2018,27.9
Siddipet,Dubbak,8/7/2018,26.4
Siddipet,Dubbak,9/7/2018,26.1
Siddipet,Dubbak,10/7/2018,27.8
Siddipet,Dubbak,11/7/2018,28.4
Siddipet,Dubbak,12/7/2018,28.6
Siddipet,Dubbak,13/07/18,28.5
Siddipet,Dubbak,14/07/18,31.4
Siddipet,Dubbak,15/07/18,27.3
Siddipet,Dubbak,16/07/18,28.6
Siddipet,Dubbak,17/07/18,26.5
Siddipet,Dubbak,18/07/18,31.1
Siddipet,Dubbak,19/07/18,32.6
Siddipet,Dubbak,20/07/18,33.3
Siddipet,Dubbak,21/07/18,30.5
Siddipet,Dubbak,22/07/18,28.7
Siddipet,Dubbak,23/07/18,28.8
Siddipet,Dubbak,24/07/18,30.6
Siddipet,Dubbak,25/07/18,31.5
Siddipet,Dubbak,26/07/18,31.5
Siddipet,Dubbak,27/07/18,29.5
Siddipet,Dubbak,28/07/18,32.6
Siddipet,Dubbak,29/07/18,31.4
Siddipet,Dubbak,30/07/18,31.7
Siddipet,Dubbak,31/07/18,32.4
Siddipet,Dubbak,1/8/2018,31.4
Siddipet,Dubbak,2/8/2018,32.9
Siddipet,Dubbak,3/8/2018,31.6
Siddipet,Dubbak,4/8/2018,32.1
Siddipet,Dubbak,5/8/2018,34.9
Siddipet,Dubbak,6/8/2018,34.9
Siddipet,Dubbak,7/8/2018,32.9
Siddipet,Dubbak,8/8/2018,32.3
Siddipet,Dubbak,9/8/2018,30.9
Siddipet,Dubbak,10/8/2018,32.3
Siddipet,Dubbak,11/8/2018,32.3
Siddipet,Dubbak,12/8/2018,27.2
Siddipet,Dubbak,13/08/18,28.5
Siddipet,Dubbak,14/08/18,32.3
Siddipet,Dubbak,15/08/18,30.8
Siddipet,Dubbak,16/08/18,29.8
Siddipet,Dubbak,17/08/18,27.5
Siddipet,Dubbak,18/08/18,29.8
Siddipet,Dubbak,19/08/18,32.4
Siddipet,Dubbak,20/08/18,28.1
Siddipet,Dubbak,21/08/18,27.3
Siddipet,Dubbak,22/08/18,29.9
Siddipet,Dubbak,23/08/18,32.4
Siddipet,Dubbak,24/08/18,31.1
Siddipet,Dubbak,25/08/18,32.4
Siddipet,Dubbak,26/08/18,32.4
Siddipet,Dubbak,27/08/18,30.1
Siddipet,Dubbak,28/08/18,29.9
Siddipet,Dubbak,29/08/18,31.1
Siddipet,Dubbak,30/08/18,32.8
Siddipet,Dubbak,31/08/18,32.8
Siddipet,Dubbak,1/9/2018,30.9
Siddipet,Dubbak,2/9/2018,32.4
Siddipet,Dubbak,3/9/2018,32.5
Siddipet,Dubbak,4/9/2018,32.4
Siddipet,Dubbak,5/9/2018,33.2
Siddipet,Dubbak,6/9/2018,32.4
Siddipet,Dubbak,7/9/2018,31.2
Siddipet,Dubbak,8/9/2018,30.7
Siddipet,Dubbak,9/9/2018,33.4
Siddipet,Dubbak,10/9/2018,35.2
Siddipet,Dubbak,11/9/2018,36.1
Siddipet,Dubbak,12/9/2018,35.8
Siddipet,Dubbak,13/09/18,32.4
Siddipet,Dubbak,14/09/18,35.8
Siddipet,Dubbak,15/09/18,35.6
Siddipet,Dubbak,16/09/18,35.6
Siddipet,Dubbak,17/09/18,35.1
Siddipet,Dubbak,18/09/18,33.6
Siddipet,Dubbak,19/09/18,33.2
Siddipet,Dubbak,20/09/18,32.4
Siddipet,Dubbak,21/09/18,32.4
Siddipet,Dubbak,22/09/18,25.8
Siddipet,Dubbak,23/09/18,33.7
Siddipet,Dubbak,24/09/18,35
Siddipet,Dubbak,25/09/18,35.9
Siddipet,Dubbak,26/09/18,34.8
Siddipet,Dubbak,27/09/18,34.8
Siddipet,Dubbak,28/09/18,34.8
Siddipet,Dubbak,29/09/18,34.8
Siddipet,Dubbak,30/09/18,34.8
Siddipet,Dubbak,1/10/2018,34.8
Siddipet,Dubbak,2/10/2018,34.9
Siddipet,Siddipet (Urban),1/1/2018,31.9
Siddipet,Siddipet (Urban),2/1/2018,31.6
Siddipet,Siddipet (Urban),3/1/2018,31.1
Siddipet,Siddipet (Urban),4/1/2018,30.5
Siddipet,Siddipet (Urban),5/1/2018,28.9
Siddipet,Siddipet (Urban),6/1/2018,30.4
Siddipet,Siddipet (Urban),7/1/2018,31.4
Siddipet,Siddipet (Urban),8/1/2018,30.64
Siddipet,Siddipet (Urban),9/1/2018,29
Siddipet,Siddipet (Urban),10/1/2018,28.8
Siddipet,Siddipet (Urban),11/1/2018,30.1
Siddipet,Siddipet (Urban),12/1/2018,33.1
Siddipet,Siddipet (Urban),13/01/18,33.4
Siddipet,Siddipet (Urban),14/01/18,33.8
Siddipet,Siddipet (Urban),15/01/18,33.1
Siddipet,Siddipet (Urban),16/01/18,34
Siddipet,Siddipet (Urban),17/01/18,32.1
Siddipet,Siddipet (Urban),18/01/18,32.9
Siddipet,Siddipet (Urban),19/01/18,31.7
Siddipet,Siddipet (Urban),20/01/18,32.2
Siddipet,Siddipet (Urban),21/01/18,30.7
Siddipet,Siddipet (Urban),22/01/18,30.3
Siddipet,Siddipet (Urban),23/01/18,31.7
Siddipet,Siddipet (Urban),24/01/18,31
Siddipet,Siddipet (Urban),25/01/18,30.5
Siddipet,Siddipet (Urban),26/01/18,31.4
Siddipet,Siddipet (Urban),27/01/18,32.5
Siddipet,Siddipet (Urban),28/01/18,31.8
Siddipet,Siddipet (Urban),29/01/18,32.8
Siddipet,Siddipet (Urban),30/01/18,31.2
Siddipet,Siddipet (Urban),31/01/18,30.5
Siddipet,Siddipet (Urban),1/2/2018,33.8
Siddipet,Siddipet (Urban),2/2/2018,33.3
Siddipet,Siddipet (Urban),3/2/2018,34.1
Siddipet,Siddipet (Urban),4/2/2018,33.2
Siddipet,Siddipet (Urban),5/2/2018,31.7
Siddipet,Siddipet (Urban),6/2/2018,31.8
Siddipet,Siddipet (Urban),7/2/2018,32.1
Siddipet,Siddipet (Urban),8/2/2018,29.8
Siddipet,Siddipet (Urban),9/2/2018,34.6
Siddipet,Siddipet (Urban),10/2/2018,33.3
Siddipet,Siddipet (Urban),11/2/2018,30.2
Siddipet,Siddipet (Urban),12/2/2018,30.5
Siddipet,Siddipet (Urban),13/02/18,31
Siddipet,Siddipet (Urban),14/02/18,31.5
Siddipet,Siddipet (Urban),15/02/18,31.9
Siddipet,Siddipet (Urban),16/02/18,31.7
Siddipet,Siddipet (Urban),17/02/18,32.8
Siddipet,Siddipet (Urban),18/02/18,34.4
Siddipet,Siddipet (Urban),19/02/18,35.8
Siddipet,Siddipet (Urban),20/02/18,34.5
Siddipet,Siddipet (Urban),21/02/18,35.3
Siddipet,Siddipet (Urban),22/02/18,34.6
Siddipet,Siddipet (Urban),23/02/18,35.5
Siddipet,Siddipet (Urban),24/02/18,35.5
