District,Mandal,Date,temp_max (⁰C),mandal,date,temp_max,Temp Max (°C),Max Temp (°C),odate
Adilabad,Adilabad (Urban),5/2/2019,43.7,,,,,,
Adilabad,Adilabad (Urban),5/3/2019,44.6,,,,,,
Adilabad,Adilabad (Urban),5/4/2019,40.5,,,,,,
Adilabad,Adilabad (Urban),5/5/2019,42,,,,,,
Adilabad,Adilabad (Urban),5/6/2019,42.9,,,,,,
Adilabad,Adilabad (Urban),5/7/2019,43,,,,,,
Adilabad,Adilabad (Urban),5/8/2019,44.6,,,,,,
Adilabad,Adilabad (Urban),5/9/2019,44.1,,,,,,
Adilabad,Adilabad (Urban),5/10/2019,43.3,,,,,,
Adilabad,Adilabad (Urban),5/11/2019,43.3,,,,,,
Adilabad,Adilabad (Urban),5/12/2019,42.8,,,,,,
Adilabad,Adilabad (Urban),5/13/2019,43.5,,,,,,
Adilabad,Adilabad (Urban),5/14/2019,42.7,,,,,,
Adilabad,Adilabad (Urban),5/15/2019,43,,,,,,
Adilabad,Adilabad (Urban),5/16/2019,44.3,,,,,,
Adilabad,Adilabad (Urban),5/17/2019,43.4,,,,,,
Adilabad,Adilabad (Urban),5/18/2019,43.7,,,,,,
Adilabad,Adilabad (Urban),5/19/2019,43.4,,,,,,
Adilabad,Adilabad (Urban),5/20/2019,43.7,,,,,,
Adilabad,Adilabad (Urban),5/21/2019,44.5,,,,,,
Adilabad,Adilabad (Urban),5/22/2019,45.7,,,,,,
Adilabad,Adilabad (Urban),5/23/2019,44.6,,,,,,
Adilabad,Adilabad (Urban),5/24/2019,44.9,,,,,,
Adilabad,Adilabad (Urban),5/25/2019,44.7,,,,,,
Adilabad,Adilabad (Urban),5/26/2019,44.7,,,,,,
Adilabad,Adilabad (Urban),5/27/2019,45.5,,,,,,
Adilabad,Adilabad (Urban),5/28/2019,45.6,,,,,,
Adilabad,Adilabad (Urban),5/29/2019,45.4,,,,,,
Adilabad,Adilabad (Urban),5/30/2019,46,,,,,,
Adilabad,Adilabad (Urban),5/31/2019,43.5,,,,,,
Adilabad,Adilabad (Urban),4/1/2019,42.2,,,,,,
Adilabad,Adilabad (Urban),4/2/2019,42.2,,,,,,
Adilabad,Adilabad (Urban),4/3/2019,40.2,,,,,,
Adilabad,Adilabad (Urban),4/4/2019,40.7,,,,,,
Adilabad,Adilabad (Urban),4/5/2019,39.4,,,,,,
Adilabad,Adilabad (Urban),4/6/2019,39.3,,,,,,
Adilabad,Adilabad (Urban),4/7/2019,41.5,,,,,,
Adilabad,Adilabad (Urban),4/8/2019,40.3,,,,,,
Adilabad,Adilabad (Urban),4/9/2019,41.2,,,,,,
Adilabad,Adilabad (Urban),4/10/2019,41.5,,,,,,
Adilabad,Adilabad (Urban),4/11/2019,42.2,,,,,,
Adilabad,Adilabad (Urban),4/12/2019,42.3,,,,,,
Adilabad,Adilabad (Urban),4/13/2019,40.5,,,,,,
Adilabad,Adilabad (Urban),4/14/2019,42.1,,,,,,
Adilabad,Adilabad (Urban),4/15/2019,42.6,,,,,,
Adilabad,Adilabad (Urban),4/16/2019,40.9,,,,,,
Adilabad,Adilabad (Urban),4/17/2019,39,,,,,,
Adilabad,Adilabad (Urban),4/18/2019,37.4,,,,,,
Adilabad,Adilabad (Urban),4/19/2019,38.7,,,,,,
Adilabad,Adilabad (Urban),4/20/2019,40,,,,,,
Adilabad,Adilabad (Urban),4/21/2019,39.9,,,,,,
Adilabad,Adilabad (Urban),4/22/2019,39.5,,,,,,
Adilabad,Adilabad (Urban),4/23/2019,39.4,,,,,,
Adilabad,Adilabad (Urban),4/24/2019,40.9,,,,,,
Adilabad,Adilabad (Urban),4/25/2019,41.7,,,,,,
Adilabad,Adilabad (Urban),4/26/2019,43.1,,,,,,
Adilabad,Adilabad (Urban),4/27/2019,43.3,,,,,,
Adilabad,Adilabad (Urban),4/28/2019,43.6,,,,,,
Adilabad,Adilabad (Urban),4/29/2019,44,,,,,,
Adilabad,Adilabad (Urban),4/30/2019,43.7,,,,,,
Adilabad,Adilabad (Urban),5/1/2019,43.6,,,,,,
Adilabad,Adilabad (Urban),5/2/2019,42.4,,,,,,
Adilabad,Adilabad (Urban),5/3/2019,43.2,,,,,,
Adilabad,Adilabad (Urban),5/4/2019,40.5,,,,,,
Adilabad,Adilabad (Urban),5/5/2019,41.2,,,,,,
Adilabad,Adilabad (Urban),5/6/2019,41,,,,,,
Adilabad,Adilabad (Urban),5/7/2019,41.7,,,,,,
Adilabad,Adilabad (Urban),5/8/2019,43.3,,,,,,
Adilabad,Adilabad (Urban),5/9/2019,42.6,,,,,,
Adilabad,Adilabad (Urban),5/10/2019,42,,,,,,
Adilabad,Adilabad (Urban),5/11/2019,42.5,,,,,,
Adilabad,Adilabad (Urban),5/12/2019,41.9,,,,,,
Adilabad,Adilabad (Urban),5/13/2019,42.6,,,,,,
Adilabad,Adilabad (Urban),5/14/2019,42,,,,,,
Adilabad,Adilabad (Urban),5/15/2019,42.4,,,,,,
Adilabad,Adilabad (Urban),5/16/2019,43.1,,,,,,
Adilabad,Adilabad (Urban),5/17/2019,43.4,,,,,,
Adilabad,Adilabad (Urban),5/18/2019,43.6,,,,,,
Adilabad,Adilabad (Urban),5/19/2019,43.4,,,,,,
Adilabad,Adilabad (Urban),5/20/2019,43.4,,,,,,
Adilabad,Adilabad (Urban),5/21/2019,43.3,,,,,,
Adilabad,Adilabad (Urban),5/22/2019,45.6,,,,,,
Adilabad,Adilabad (Urban),5/23/2019,44.4,,,,,,
Adilabad,Adilabad (Urban),5/24/2019,44.8,,,,,,
Adilabad,Adilabad (Urban),5/25/2019,44.5,,,,,,
Adilabad,Adilabad (Urban),5/26/2019,44.2,,,,,,
Adilabad,Adilabad (Urban),5/27/2019,45.2,,,,,,
Adilabad,Adilabad (Urban),5/28/2019,45.5,,,,,,
Adilabad,Adilabad (Urban),5/29/2019,45.5,,,,,,
Adilabad,Adilabad (Urban),5/30/2019,45.6,,,,,,
Adilabad,Adilabad (Urban),5/31/2019,42.7,,,,,,
Adilabad,Adilabad Rural,4/1/2019,42.1,,,,,,
Adilabad,Adilabad Rural,4/2/2019,41.8,,,,,,
Adilabad,Adilabad Rural,4/3/2019,42.1,,,,,,
Adilabad,Adilabad Rural,4/4/2019,41.5,,,,,,
Adilabad,Adilabad Rural,4/5/2019,41,,,,,,
Adilabad,Adilabad Rural,4/6/2019,40.2,,,,,,
Adilabad,Adilabad Rural,4/7/2019,42.2,,,,,,
Adilabad,Adilabad Rural,4/8/2019,38.7,,,,,,
Adilabad,Adilabad Rural,4/9/2019,40.1,,,,,,
Adilabad,Adilabad Rural,4/10/2019,40.4,,,,,,
Adilabad,Adilabad Rural,4/11/2019,43.3,,,,,,
Adilabad,Adilabad Rural,4/12/2019,43.7,,,,,,
Adilabad,Adilabad Rural,4/13/2019,42.4,,,,,,
Adilabad,Adilabad Rural,4/14/2019,42.2,,,,,,
Adilabad,Adilabad Rural,4/15/2019,43.3,,,,,,
Adilabad,Adilabad Rural,4/16/2019,41,,,,,,
Adilabad,Adilabad Rural,4/17/2019,39.8,,,,,,
Adilabad,Adilabad Rural,4/18/2019,37.9,,,,,,
Adilabad,Adilabad Rural,4/19/2019,39.4,,,,,,
Adilabad,Adilabad Rural,4/20/2019,40.8,,,,,,
Adilabad,Adilabad Rural,4/21/2019,39.5,,,,,,
Adilabad,Adilabad Rural,4/22/2019,40.8,,,,,,
Adilabad,Adilabad Rural,4/23/2019,39.3,,,,,,
Adilabad,Adilabad Rural,4/24/2019,38.8,,,,,,
Adilabad,Adilabad Rural,4/25/2019,41.4,,,,,,
Adilabad,Adilabad Rural,4/26/2019,42.9,,,,,,
Adilabad,Adilabad Rural,4/27/2019,42.6,,,,,,
Adilabad,Adilabad Rural,4/28/2019,42.4,,,,,,
Adilabad,Adilabad Rural,4/29/2019,42.4,,,,,,
Adilabad,Adilabad Rural,4/30/2019,42.4,,,,,,
Adilabad,Adilabad Rural,5/1/2019,42.6,,,,,,
Adilabad,Adilabad Rural,5/2/2019,41.2,,,,,,
Adilabad,Adilabad Rural,5/3/2019,41.4,,,,,,
Adilabad,Adilabad Rural,5/4/2019,40,,,,,,
Adilabad,Adilabad Rural,5/5/2019,39.9,,,,,,
Adilabad,Adilabad Rural,5/6/2019,39.5,,,,,,
Adilabad,Adilabad Rural,5/7/2019,40.2,,,,,,
Adilabad,Adilabad Rural,5/8/2019,41.9,,,,,,
Adilabad,Adilabad Rural,5/9/2019,41.3,,,,,,
Adilabad,Adilabad Rural,5/10/2019,41,,,,,,
Adilabad,Adilabad Rural,5/11/2019,41.2,,,,,,
Adilabad,Adilabad Rural,5/12/2019,40.6,,,,,,
Adilabad,Adilabad Rural,5/13/2019,41.7,,,,,,
Adilabad,Adilabad Rural,5/14/2019,41,,,,,,
Adilabad,Adilabad Rural,5/15/2019,41.5,,,,,,
Adilabad,Adilabad Rural,5/16/2019,43.2,,,,,,
Adilabad,Adilabad Rural,5/17/2019,43.8,,,,,,
Adilabad,Adilabad Rural,5/18/2019,42.8,,,,,,
Adilabad,Adilabad Rural,5/19/2019,43,,,,,,
Adilabad,Adilabad Rural,5/20/2019,42.9,,,,,,
Adilabad,Adilabad Rural,5/21/2019,45.1,,,,,,
Adilabad,Adilabad Rural,5/22/2019,44.8,,,,,,
Adilabad,Adilabad Rural,5/23/2019,44.6,,,,,,
Adilabad,Adilabad Rural,5/24/2019,44.8,,,,,,
Adilabad,Adilabad Rural,5/25/2019,44.4,,,,,,
Adilabad,Adilabad Rural,5/26/2019,43.5,,,,,,
Adilabad,Adilabad Rural,5/27/2019,45.3,,,,,,
Adilabad,Adilabad Rural,5/28/2019,44.6,,,,,,
Adilabad,Adilabad Rural,5/29/2019,43.9,,,,,,
Adilabad,Adilabad Rural,5/30/2019,43.7,,,,,,
Adilabad,Adilabad Rural,5/31/2019,41.2,,,,,,
Adilabad,Bazarhathnoor,4/1/2019,41.3,,,,,,
Adilabad,Bazarhathnoor,4/2/2019,40.9,,,,,,
Adilabad,Bazarhathnoor,4/3/2019,40.1,,,,,,
Adilabad,Bazarhathnoor,4/4/2019,38.3,,,,,,
Adilabad,Bazarhathnoor,4/5/2019,38.5,,,,,,
Adilabad,Bazarhathnoor,4/6/2019,39.3,,,,,,
Adilabad,Bazarhathnoor,4/7/2019,40,,,,,,
Adilabad,Bazarhathnoor,4/8/2019,40.2,,,,,,
Adilabad,Bazarhathnoor,4/9/2019,40.6,,,,,,
Adilabad,Bazarhathnoor,4/10/2019,40.9,,,,,,
Adilabad,Bazarhathnoor,4/11/2019,41.1,,,,,,
Adilabad,Bazarhathnoor,4/12/2019,41.1,,,,,,
Adilabad,Bazarhathnoor,4/13/2019,39.4,,,,,,
Adilabad,Bazarhathnoor,4/14/2019,40.6,,,,,,
Adilabad,Bazarhathnoor,4/15/2019,41.2,,,,,,
Adilabad,Bazarhathnoor,4/16/2019,40,,,,,,
Adilabad,Bazarhathnoor,4/17/2019,37.9,,,,,,
Adilabad,Bazarhathnoor,4/18/2019,36.8,,,,,,
Adilabad,Bazarhathnoor,4/19/2019,37.6,,,,,,
Adilabad,Bazarhathnoor,4/20/2019,40.1,,,,,,
Adilabad,Bazarhathnoor,4/21/2019,38.5,,,,,,
Adilabad,Bazarhathnoor,4/22/2019,38.5,,,,,,
Adilabad,Bazarhathnoor,4/23/2019,37.4,,,,,,
Adilabad,Bazarhathnoor,4/24/2019,39.6,,,,,,
Adilabad,Bazarhathnoor,4/25/2019,40.9,,,,,,
Adilabad,Bazarhathnoor,4/26/2019,42.2,,,,,,
Adilabad,Bazarhathnoor,4/27/2019,42.9,,,,,,
Adilabad,Bazarhathnoor,4/28/2019,42.5,,,,,,
Adilabad,Bazarhathnoor,4/29/2019,43,,,,,,
Adilabad,Bazarhathnoor,4/30/2019,41.4,,,,,,
Adilabad,Bazarhathnoor,5/1/2019,42.7,,,,,,
Adilabad,Bazarhathnoor,5/2/2019,41.6,,,,,,
Adilabad,Bazarhathnoor,5/3/2019,42.4,,,,,,
Adilabad,Bazarhathnoor,5/4/2019,40.6,,,,,,
Adilabad,Bazarhathnoor,5/5/2019,40.5,,,,,,
Adilabad,Bazarhathnoor,5/6/2019,39.8,,,,,,
Adilabad,Bazarhathnoor,5/7/2019,40.5,,,,,,
Adilabad,Bazarhathnoor,5/8/2019,43,,,,,,
Adilabad,Bazarhathnoor,5/9/2019,42.3,,,,,,
Adilabad,Bazarhathnoor,5/10/2019,40.9,,,,,,
Adilabad,Bazarhathnoor,5/11/2019,40.7,,,,,,
Adilabad,Bazarhathnoor,5/12/2019,40.8,,,,,,
Adilabad,Bazarhathnoor,5/13/2019,41.6,,,,,,
Adilabad,Bazarhathnoor,5/14/2019,40.8,,,,,,
Adilabad,Bazarhathnoor,5/15/2019,41,,,,,,
Adilabad,Bazarhathnoor,5/16/2019,41.8,,,,,,
Adilabad,Bazarhathnoor,5/17/2019,40.8,,,,,,
Adilabad,Bazarhathnoor,5/18/2019,41,,,,,,
Adilabad,Bazarhathnoor,5/19/2019,41.1,,,,,,
Adilabad,Bazarhathnoor,5/20/2019,41.6,,,,,,
Adilabad,Bazarhathnoor,5/21/2019,42.7,,,,,,
Adilabad,Bazarhathnoor,5/22/2019,42.1,,,,,,
Adilabad,Bazarhathnoor,5/23/2019,44,,,,,,
Adilabad,Bazarhathnoor,5/24/2019,44.3,,,,,,
Adilabad,Bazarhathnoor,5/25/2019,42.1,,,,,,
Adilabad,Bazarhathnoor,5/26/2019,42.5,,,,,,
Adilabad,Bazarhathnoor,5/27/2019,44,,,,,,
Adilabad,Bazarhathnoor,5/28/2019,44,,,,,,
Adilabad,Bazarhathnoor,5/29/2019,44.2,,,,,,
Adilabad,Bazarhathnoor,5/30/2019,44.5,,,,,,
Adilabad,Bazarhathnoor,5/31/2019,42.3,,,,,,
Adilabad,Bela,4/1/2019,40.5,,,,,,
Adilabad,Bela,4/2/2019,41.4,,,,,,
Adilabad,Bela,4/3/2019,41.4,,,,,,
Adilabad,Bela,4/4/2019,39.3,,,,,,
Adilabad,Bela,4/5/2019,40.6,,,,,,
Adilabad,Bela,4/6/2019,39.8,,,,,,
Adilabad,Bela,4/7/2019,41.8,,,,,,
Adilabad,Bela,4/8/2019,38.9,,,,,,
Adilabad,Bela,4/9/2019,38.9,,,,,,
Adilabad,Bela,4/10/2019,39.7,,,,,,
Adilabad,Bela,4/11/2019,42.9,,,,,,
Adilabad,Bela,4/12/2019,42.1,,,,,,
Adilabad,Bela,4/13/2019,40.9,,,,,,
Adilabad,Bela,4/14/2019,41.6,,,,,,
Adilabad,Bela,4/15/2019,41.2,,,,,,
Adilabad,Bela,4/16/2019,40.1,,,,,,
Adilabad,Bela,4/17/2019,38.9,,,,,,
Adilabad,Bela,4/18/2019,37.1,,,,,,
Adilabad,Bela,4/19/2019,39,,,,,,
Adilabad,Bela,4/20/2019,40.4,,,,,,
Adilabad,Bela,4/21/2019,39.1,,,,,,
Adilabad,Bela,4/22/2019,40.4,,,,,,
Adilabad,Bela,4/23/2019,38.9,,,,,,
Adilabad,Bela,4/24/2019,41.5,,,,,,
Adilabad,Bela,4/25/2019,41.2,,,,,,
Adilabad,Bela,4/26/2019,41.5,,,,,,
Adilabad,Bela,4/27/2019,44,,,,,,
Adilabad,Bela,4/28/2019,43.9,,,,,,
Adilabad,Bela,4/29/2019,41.9,,,,,,
Adilabad,Bela,4/30/2019,42.1,,,,,,
Adilabad,Bela,5/1/2019,43.5,,,,,,
Adilabad,Bela,5/2/2019,43.7,,,,,,
Adilabad,Bela,5/3/2019,40.5,,,,,,
Adilabad,Bela,5/4/2019,41,,,,,,
Adilabad,Bela,5/5/2019,41,,,,,,
Adilabad,Bela,5/6/2019,39.3,,,,,,
Adilabad,Bela,5/7/2019,42,,,,,,
Adilabad,Bela,5/8/2019,40.8,,,,,,
Adilabad,Bela,5/9/2019,40.4,,,,,,
Adilabad,Bela,5/10/2019,41.7,,,,,,
Adilabad,Bela,5/11/2019,40.5,,,,,,
Adilabad,Bela,5/12/2019,39.8,,,,,,
Adilabad,Bela,5/13/2019,40.9,,,,,,
Adilabad,Bela,5/14/2019,40.4,,,,,,
Adilabad,Bela,5/15/2019,41.3,,,,,,
Adilabad,Bela,5/16/2019,43,,,,,,
Adilabad,Bela,5/17/2019,41.4,,,,,,
Adilabad,Bela,5/18/2019,42.6,,,,,,
Adilabad,Bela,5/19/2019,42,,,,,,
Adilabad,Bela,5/20/2019,41.4,,,,,,
Adilabad,Bela,5/21/2019,42.7,,,,,,
Adilabad,Bela,5/22/2019,43.5,,,,,,
Adilabad,Bela,5/23/2019,44.4,,,,,,
Adilabad,Bela,5/24/2019,42.9,,,,,,
Adilabad,Bela,5/25/2019,43.1,,,,,,
Adilabad,Bela,5/26/2019,43.2,,,,,,
Adilabad,Bela,5/27/2019,43.7,,,,,,
Adilabad,Bela,5/28/2019,43.4,,,,,,
Adilabad,Bela,5/29/2019,43.4,,,,,,
Adilabad,Bela,5/30/2019,43.8,,,,,,
Adilabad,Bela,5/31/2019,40.6,,,,,,
Adilabad,Bela ,4/1/2019,42.4,,,,,,
Adilabad,Bela ,4/2/2019,39.3,,,,,,
Adilabad,Bela ,4/3/2019,41.5,,,,,,
Adilabad,Bela ,4/4/2019,42.6,,,,,,
Adilabad,Bela ,4/5/2019,41,,,,,,
Adilabad,Bela ,4/6/2019,41,,,,,,
Adilabad,Bela ,4/7/2019,38.5,,,,,,
Adilabad,Bela ,4/8/2019,42.5,,,,,,
Adilabad,Bela ,4/9/2019,42.9,,,,,,
Adilabad,Bela ,4/10/2019,41.8,,,,,,
Adilabad,Bela ,4/11/2019,42.4,,,,,,
Adilabad,Bela ,4/12/2019,43.9,,,,,,
Adilabad,Bela ,4/13/2019,42.8,,,,,,
Adilabad,Bela ,4/14/2019,42.9,,,,,,
Adilabad,Bela ,4/15/2019,43.6,,,,,,
Adilabad,Bela ,4/16/2019,42.9,,,,,,
Adilabad,Bela ,4/17/2019,40,,,,,,
Adilabad,Bela ,4/18/2019,38.9,,,,,,
Adilabad,Bela ,4/19/2019,40.2,,,,,,
Adilabad,Bela ,4/20/2019,41.8,,,,,,
Adilabad,Bela ,4/21/2019,40.9,,,,,,
Adilabad,Bela ,4/22/2019,40.5,,,,,,
Adilabad,Bela ,4/23/2019,37.1,,,,,,
Adilabad,Bela ,4/24/2019,42.2,,,,,,
Adilabad,Bela ,4/25/2019,43.1,,,,,,
Adilabad,Bela ,4/26/2019,44.2,,,,,,
Adilabad,Bela ,4/27/2019,45.4,,,,,,
Adilabad,Bela ,4/28/2019,45.3,,,,,,
Adilabad,Bela ,4/29/2019,45.2,,,,,,
Adilabad,Bela ,4/30/2019,44.8,,,,,,
Adilabad,Bela ,5/1/2019,44.2,,,,,,
Adilabad,Bela ,5/2/2019,40.2,,,,,,
Adilabad,Bela ,5/3/2019,44.6,,,,,,
Adilabad,Bela ,5/4/2019,39.5,,,,,,
Adilabad,Bela ,5/5/2019,43.7,,,,,,
Adilabad,Bela ,5/6/2019,42.9,,,,,,
Adilabad,Bela ,5/7/2019,42.9,,,,,,
Adilabad,Bela ,5/8/2019,45.3,,,,,,
Adilabad,Bela ,5/9/2019,44.7,,,,,,
Adilabad,Bela ,5/10/2019,44.3,,,,,,
Adilabad,Bela ,5/11/2019,43.6,,,,,,
Adilabad,Bela ,5/12/2019,43.5,,,,,,
Adilabad,Bela ,5/13/2019,43.9,,,,,,
Adilabad,Bela ,5/14/2019,43.7,,,,,,
Adilabad,Bela ,5/15/2019,43.9,,,,,,
Adilabad,Bela ,5/16/2019,45.1,,,,,,
Adilabad,Bela ,5/17/2019,44.4,,,,,,
Adilabad,Bela ,5/18/2019,44.9,,,,,,
Adilabad,Bela ,5/19/2019,42.8,,,,,,
Adilabad,Bela ,5/20/2019,44.3,,,,,,
Adilabad,Bela ,5/21/2019,45.1,,,,,,
Adilabad,Bela ,5/22/2019,46.2,,,,,,
Adilabad,Bela ,5/23/2019,45.5,,,,,,
Adilabad,Bela ,5/24/2019,44.8,,,,,,
Adilabad,Bela ,5/25/2019,45.5,,,,,,
Adilabad,Bela ,5/26/2019,45.7,,,,,,
Adilabad,Bela ,5/27/2019,45.7,,,,,,
Adilabad,Bela ,5/28/2019,46.2,,,,,,
Adilabad,Bela ,5/29/2019,46.4,,,,,,
Adilabad,Bela ,5/30/2019,46.8,,,,,,
Adilabad,Bela ,5/31/2019,43.4,,,,,,
Adilabad,Bheempoor,4/1/2019,42.7,,,,,,
Adilabad,Bheempoor,4/2/2019,42.7,,,,,,
Adilabad,Bheempoor,4/3/2019,42.6,,,,,,
Adilabad,Bheempoor,4/4/2019,41.2,,,,,,
Adilabad,Bheempoor,4/5/2019,41,,,,,,
Adilabad,Bheempoor,4/6/2019,40.2,,,,,,
Adilabad,Bheempoor,4/7/2019,41.4,,,,,,
Adilabad,Bheempoor,4/8/2019,41.4,,,,,,
Adilabad,Bheempoor,4/9/2019,42.3,,,,,,
Adilabad,Bheempoor,4/10/2019,42.5,,,,,,
Adilabad,Bheempoor,4/11/2019,42.7,,,,,,
Adilabad,Bheempoor,4/12/2019,43,,,,,,
Adilabad,Bheempoor,4/13/2019,42.9,,,,,,
Adilabad,Bheempoor,4/14/2019,42.7,,,,,,
Adilabad,Bheempoor,4/15/2019,43.4,,,,,,
Adilabad,Bheempoor,4/16/2019,42.4,,,,,,
Adilabad,Bheempoor,4/17/2019,38.1,,,,,,
Adilabad,Bheempoor,4/18/2019,37.9,,,,,,
Adilabad,Bheempoor,4/19/2019,39.5,,,,,,
Adilabad,Bheempoor,4/20/2019,40.8,,,,,,
Adilabad,Bheempoor,4/21/2019,41,,,,,,
Adilabad,Bheempoor,4/22/2019,40.9,,,,,,
Adilabad,Bheempoor,4/23/2019,38.7,,,,,,
Adilabad,Bheempoor,4/24/2019,42.3,,,,,,
Adilabad,Bheempoor,4/25/2019,43,,,,,,
Adilabad,Bheempoor,4/26/2019,44.4,,,,,,
Adilabad,Bheempoor,4/27/2019,45,,,,,,
Adilabad,Bheempoor,4/28/2019,45,,,,,,
Adilabad,Bheempoor,4/29/2019,45.1,,,,,,
Adilabad,Bheempoor,4/30/2019,44.9,,,,,,
Adilabad,Bheempoor,5/1/2019,44.4,,,,,,
Adilabad,Bheempoor,5/2/2019,43.8,,,,,,
Adilabad,Bheempoor,5/3/2019,44,,,,,,
Adilabad,Bheempoor,5/4/2019,40,,,,,,
Adilabad,Bheempoor,5/5/2019,42.1,,,,,,
Adilabad,Bheempoor,5/6/2019,42,,,,,,
Adilabad,Bheempoor,5/7/2019,42.8,,,,,,
Adilabad,Bheempoor,5/8/2019,44.4,,,,,,
Adilabad,Bheempoor,5/9/2019,43.6,,,,,,
Adilabad,Bheempoor,5/10/2019,43.6,,,,,,
Adilabad,Bheempoor,5/11/2019,42.8,,,,,,
Adilabad,Bheempoor,5/12/2019,42.3,,,,,,
Adilabad,Bheempoor,5/13/2019,43.9,,,,,,
Adilabad,Bheempoor,5/14/2019,43.1,,,,,,
Adilabad,Bheempoor,5/15/2019,42.5,,,,,,
Adilabad,Bheempoor,5/16/2019,43.3,,,,,,
Adilabad,Bheempoor,5/17/2019,43.5,,,,,,
Adilabad,Bheempoor,5/18/2019,43.4,,,,,,
Adilabad,Bheempoor,5/19/2019,43.3,,,,,,
Adilabad,Bheempoor,5/20/2019,43.5,,,,,,
Adilabad,Bheempoor,5/21/2019,44.6,,,,,,
Adilabad,Bheempoor,5/22/2019,45.4,,,,,,
Adilabad,Bheempoor,5/23/2019,44.6,,,,,,
Adilabad,Bheempoor,5/24/2019,45.8,,,,,,
Adilabad,Bheempoor,5/25/2019,44.7,,,,,,
Adilabad,Bheempoor,5/26/2019,44.2,,,,,,
Adilabad,Bheempoor,5/27/2019,45.6,,,,,,
Adilabad,Bheempoor,5/28/2019,45.1,,,,,,
Adilabad,Bheempoor,5/29/2019,45.4,,,,,,
Adilabad,Bheempoor,5/30/2019,46.1,,,,,,
Adilabad,Bheempoor,5/31/2019,44.3,,,,,,
Adilabad,Boath,4/1/2019,41.4,,,,,,
Adilabad,Boath,4/2/2019,40.7,,,,,,
Adilabad,Boath,4/3/2019,40.9,,,,,,
Adilabad,Boath,4/4/2019,39,,,,,,
Adilabad,Boath,4/5/2019,39.4,,,,,,
Adilabad,Boath,4/6/2019,39.3,,,,,,
Adilabad,Boath,4/7/2019,41.6,,,,,,
Adilabad,Boath,4/8/2019,41.4,,,,,,
Adilabad,Boath,4/9/2019,41.6,,,,,,
Adilabad,Boath,4/10/2019,42.2,,,,,,
Adilabad,Boath,4/11/2019,41.7,,,,,,
Adilabad,Boath,4/12/2019,41.5,,,,,,
Adilabad,Boath,4/13/2019,39.2,,,,,,
Adilabad,Boath,4/14/2019,41.8,,,,,,
Adilabad,Boath,4/15/2019,41.9,,,,,,
Adilabad,Boath,4/16/2019,40.7,,,,,,
Adilabad,Boath,4/17/2019,39.5,,,,,,
Adilabad,Boath,4/18/2019,37.8,,,,,,
Adilabad,Boath,4/19/2019,39.1,,,,,,
Adilabad,Boath,4/20/2019,39.3,,,,,,
Adilabad,Boath,4/21/2019,40,,,,,,
Adilabad,Boath,4/22/2019,39.5,,,,,,
Adilabad,Boath,4/23/2019,36.9,,,,,,
Adilabad,Boath,4/24/2019,39.3,,,,,,
Adilabad,Boath,4/25/2019,41.9,,,,,,
Adilabad,Boath,4/26/2019,42.2,,,,,,
Adilabad,Boath,4/27/2019,42.8,,,,,,
Adilabad,Boath,4/28/2019,42.9,,,,,,
Adilabad,Boath,4/29/2019,43.5,,,,,,
Adilabad,Boath,4/30/2019,41.7,,,,,,
